,Continent,relativeDistance,avgZScore
1171,4,6531.178473609907,-1.0661679500619634
1172,4,6531.178473609907,-1.0661679500619634
1173,5,7697.002487782772,0.08608906832095332
1174,5,8673.163560992874,0.15031587514347441
1175,5,8673.163560992874,0.17578027577461086
1176,5,8673.163560992874,0.04435449062433673
1177,5,8673.163560992874,0.0499340906133933
1178,5,8673.163560992874,0.17689888582180074
1179,5,8673.163560992874,0.1747973237403226
1180,5,8673.163560992874,0.12922436984930127
1181,5,8673.163560992874,-0.006526838214101815
1182,5,8673.163560992874,0.04443158451832542
1183,5,7111.0570594899,0.17761152509178027
1184,5,7697.002487782772,0.17627330045786954
1185,5,8045.341571755037,0.1764773324740816
1186,5,8045.341571755037,0.17636512215749295
1187,5,8045.341571755037,0.17660427059630496
1188,5,8045.341571755037,0.17584093314873755
1189,1,11406.681274993125,0.17660427059630496
1190,1,11406.681274993125,0.1750424418412097
1191,1,11406.681274993125,0.13906584842493044
1192,5,8612.950944345428,0.17627330045786954
1193,0,3646.6528719977778,0.17603415201905756
1194,5,7623.643651679293,0.17608008158754954
1195,1,11406.681274993125,0.06785833061451887
1196,1,11406.681274993125,0.17684341903511694
1197,0,1057.8101279035297,0.17699465961852737
1198,5,10018.161376434806,0.17475348742704436
1199,5,10018.161376434806,0.03986732915293164
1200,5,10018.161376434806,0.03897705358314085
1201,5,10018.161376434806,0.03730390671369153
1202,5,10018.161376434806,0.03961345290848491
1203,5,10018.161376434806,0.09157343247271306
1204,5,10018.161376434806,0.03591103180508971
1205,5,10018.161376434806,0.034531683649143476
1206,5,10018.161376434806,0.11681007344160033
1207,5,10018.161376434806,0.036809989828198296
1208,5,10018.161376434806,0.17603415201905756
1209,5,10018.161376434806,-0.07393708394756535
1210,5,10018.161376434806,0.1727026235231541
1211,5,10018.161376434806,0.16125256180964298
1212,1,11406.681274993125,0.1762381840352696
1213,1,11406.681274993125,0.17405557596269958
1214,1,11406.681274993125,0.17268308967106297
1215,5,8867.493844177403,0.17461968744051135
1216,5,8867.493844177403,0.006874715748898241
1217,5,8867.493844177403,0.09713830730949365
1218,5,8867.493844177403,0.17289975623769605
1219,5,8867.493844177403,0.17317006900200474
1220,5,8867.493844177403,0.0003553792499812802
1221,5,8715.221803674902,0.029323979529073264
1222,5,8715.221803674902,-0.5443197613070769
1223,5,8715.221803674902,-0.12451243774550827
1224,5,8715.221803674902,0.0025496177959569042
1225,5,8715.221803674902,0.10667029080217023
1226,5,8715.221803674902,0.10788076080186489
1227,5,8715.221803674902,0.012352919382779026
1228,5,8867.493844177403,-0.1173733000125925
1229,5,8867.493844177403,-0.23167684412760337
1230,5,8867.493844177403,-0.11067714372585705
1231,5,8867.493844177403,-0.16447038757657098
1232,5,8867.493844177403,-1.3162433474371498
1233,5,8867.493844177403,-0.01903036017922849
1234,5,8867.493844177403,0.05963897597390433
1235,5,8867.493844177403,-0.6030619043277958
1236,5,8867.493844177403,-0.12895999115614334
1237,5,8867.493844177403,-0.3352622317317543
1238,5,8867.493844177403,0.0707649474470498
1239,0,0.0,0.17627330045786954
1240,5,8867.493844177403,0.0649353850577684
1241,5,8867.493844177403,-0.022844343599620565
1242,5,8867.493844177403,0.17550601091319892
1243,5,8867.493844177403,0.17666283471521793
1244,5,8867.493844177403,0.1430316674630042
1245,5,8867.493844177403,0.1773303983660587
1246,5,8867.493844177403,0.1753626362711136
1247,5,8867.493844177403,-0.11903243268741666
1248,5,8867.493844177403,0.17590721389683422
1249,5,8867.493844177403,0.17550996301030214
1250,5,8867.493844177403,0.17550996301030214
1251,5,8867.493844177403,0.17627330045786954
1252,5,10158.685418283656,0.17627330045786954
1253,5,10158.685418283656,-0.07991931798120908
1254,5,10158.685418283656,0.17614636233564618
1255,5,10158.685418283656,0.1794311439355441
1256,5,10158.685418283656,0.05071311831346929
1257,5,10158.685418283656,0.17520538858826754
1258,5,10158.685418283656,0.026151372793800066
1259,5,10158.685418283656,-0.9230488817903637
1260,5,10158.685418283656,0.17651244889668155
1261,5,10158.685418283656,0.11528412282131559
1262,5,10158.685418283656,-0.14955447474918918
1263,5,10158.685418283656,0.17490472801045484
1264,1,11406.681274993125,0.17684341903511694
1265,1,11406.681274993125,0.17292223810987495
1266,1,11406.681274993125,0.1751702721656676
1267,5,7623.643651679293,0.1804336298219235
1268,5,7623.643651679293,0.17574911144911415
1269,0,4542.447940724101,-13.540175229776594
1270,0,3646.6528719977778,0.17912656951350953
1271,0,3646.6528719977778,0.13663098387577946
1272,0,4542.447940724101,0.17499263586585634
1273,1,11406.681274993125,0.1572834065400385
1274,1,11406.681274993125,0.16537964381944834
1275,1,11406.681274993125,0.18083088070845557
1276,1,11406.681274993125,0.17244394123225099
1277,1,11406.681274993125,0.07833496979111457
1278,5,8482.642646220407,0.17736760804387236
1279,5,8482.642646220407,0.18047952195305497
1280,1,11406.681274993125,0.17471150914013478
1281,0,3646.6528719977778,0.17630837862758816
1282,5,7623.643651679293,0.17912656951350953
1283,0,0.0,0.18180220226933824
1284,0,0.0,0.18156305383052623
1285,0,0.0,0.18156305383052623
1286,4,6531.178473609907,-1.0665340366229987
1287,4,6531.178473609907,-1.0661679500619634
1288,4,6531.178473609907,-1.0702364577263939
1289,5,7623.643651679293,0.1721900649878043
1290,5,8482.642646220407,0.1796702923743561
1291,5,8482.642646220407,0.17660427059630496
1292,5,8482.642646220407,0.17828218607485022
1293,5,8482.642646220407,0.17922315982222886
1294,5,8482.642646220407,-0.030960435088391004
1295,5,8482.642646220407,0.1794311439355441
1296,5,8482.642646220407,0.17279529998765158
1297,5,10018.161376434806,0.1798283948220762
1298,1,11406.681274993125,0.17560178470992555
1299,1,13068.579515924874,0.178174781804718
1300,0,355.0737494633882,0.17744865403496426
1301,1,11406.681274993125,0.1708499802591827
1302,4,6531.178473609907,-0.24166634888584976
1303,5,10158.685418283656,-1.232621988030726
1304,0,3646.6528719977778,0.17995533294429952
1305,0,3646.6528719977778,0.1798283948220762
1306,0,2016.2568899408768,0.17651244889668155
1307,5,10018.161376434806,-0.213202960176131
1308,0,3646.6528719977778,0.18006754326088817
1309,0,3646.6528719977778,0.17540942060447956
1310,5,7623.643651679293,0.17603415201905756
1311,5,7623.643651679293,0.17651244889668155
1312,5,7623.643651679293,0.17651244889668155
1313,0,2221.3670613531704,0.03585960743524448
1314,5,8658.929809902107,0.1744879432718316
1315,1,11406.681274993125,0.17560178470992555
1316,1,11406.681274993125,0.1764773324740816
1317,1,11406.681274993125,0.17349235668712232
1318,1,11406.681274993125,0.17599903559645763
1319,2,17417.817813507423,0.17383681614085283
1320,2,16194.254191570313,-0.10029334361593593
1321,0,1446.269034190067,-0.10024190764609771
1322,0,1446.269034190067,0.17660427059630496
1323,0,1446.269034190067,0.1751702721656676
1324,0,1446.269034190067,0.17493112372685563
1325,0,1446.269034190067,0.17480418560463226
1326,0,1446.269034190067,0.1751702721656676
1327,0,1446.269034190067,0.17919199549673212
1328,0,1446.269034190067,-0.16164847743698665
1329,4,6531.178473609907,-0.8135329941967196
1330,4,6531.178473609907,0.1243391035420109
1331,4,6531.178473609907,-0.20606505380275286
1332,4,6531.178473609907,0.02810378556168488
1333,4,6531.178473609907,0.002738738140895336
1334,4,6531.178473609907,-0.5470601586799445
1335,4,6531.178473609907,-0.9346146928928551
1336,4,6531.178473609907,0.024040863018343028
1337,4,6531.178473609907,0.03284291677182485
1338,4,6531.178473609907,-0.5117050514647925
1339,5,8867.493844177403,-0.3301126075586039
1340,5,8867.493844177403,-0.30161238851152217
1341,5,8867.493844177403,0.09711102064367967
1342,5,8867.493844177403,0.17280398244096942
1343,5,8715.221803674902,0.15710790011728062
1344,5,8715.221803674902,-0.07908947187758997
1345,5,8715.221803674902,-0.07960701924324502
1346,5,8715.221803674902,0.09342479127264444
1347,5,8715.221803674902,-0.3224664010887531
1348,5,8715.221803674902,0.1771839263917442
1349,5,8715.221803674902,0.17876048295247418
1350,5,8715.221803674902,-0.5148696403388631
1351,5,8715.221803674902,0.008609374757348309
1352,5,8715.221803674902,0.1753167441399821
1353,5,8867.493844177403,-0.5131447542558909
1354,5,8867.493844177403,0.17627330045786954
1355,5,8867.493844177403,0.17542891701921023
1356,5,8867.493844177403,0.17340921744081675
1357,5,8867.493844177403,0.1747466255627347
1358,5,8867.493844177403,0.17542891701921023
1359,5,8867.493844177403,0.009865736888174381
1360,5,8867.493844177403,0.17514387644926682
1361,5,8867.493844177403,0.17627330045786954
1362,5,8867.493844177403,0.1764773324740816
1363,5,8867.493844177403,0.16428533623344554
1364,5,8867.493844177403,0.17839439639143884
1365,5,8867.493844177403,0.1798283948220762
1366,5,8867.493844177403,0.17987428695320765
1367,5,8867.493844177403,0.17550996301030214
1368,5,8867.493844177403,0.1798283948220762
1369,5,8867.493844177403,0.16796345487565367
1370,5,8867.493844177403,0.17239804910111953
1371,5,8867.493844177403,0.17550996301030214
1372,5,8867.493844177403,0.17815524795262686
1373,5,8867.493844177403,0.17527081457149016
1374,5,8867.493844177403,0.11575889936950186
1375,5,8867.493844177403,0.1713887013504305
1376,5,8867.493844177403,0.11378509192223982
1377,5,8867.493844177403,0.1743805390016994
1378,0,836.4381226251406,0.18156305383052623
1379,5,7082.374431365722,0.17899873918905163
1380,1,11406.681274993125,0.007825648692815657
1381,1,11406.681274993125,0.17579891742446746
1382,1,11406.681274993125,0.17507759570117012
1383,3,8575.417011290367,-0.30174245618823703
1384,3,8575.417011290367,-1.732134230887103
1385,0,5774.657052869425,0.18025599352211225
1386,0,5774.657052869425,0.17538302488807878
1387,0,2221.3670613531704,-0.06506424956943338
1388,0,3646.6528719977778,0.16865841831991069
1389,0,3646.6528719977778,0.17578418961883274
1390,0,3646.6528719977778,0.17416778627928822
1391,5,8658.929809902107,0.17876048295247418
1392,5,8658.929809902107,0.17466557957164283
1393,5,8658.929809902107,0.18156305383052623
1394,5,8658.929809902107,0.17389832827985355
1395,1,11406.681274993125,0.17660427059630496
1396,3,9371.740267019555,0.17248072811619689
1397,5,8867.493844177403,0.06851691339125715
1398,5,8867.493844177403,0.06775357594368975
1399,5,8867.493844177403,0.06490030688804978
1400,5,8867.493844177403,0.013364780797144638
1401,5,8867.493844177403,0.07195979743887516
1402,5,8867.493844177403,0.06727527906606579
1403,5,8867.493844177403,-0.47423097584168616
1404,5,8867.493844177403,-0.09133597565896172
1405,5,8867.493844177403,0.06827776495244517
1406,5,8867.493844177403,0.04111193600318751
1407,5,8867.493844177403,0.06791167839140984
1408,5,8867.493844177403,0.15660039995868796
1409,5,8867.493844177403,0.08762406938864147
1410,5,8867.493844177403,0.06745977723018666
1411,5,8867.493844177403,-0.22691494136425971
1412,5,8867.493844177403,0.06699023849612233
1413,5,8867.493844177403,0.0652888370683827
1414,5,8867.493844177403,0.005335833413762719
1415,5,8867.493844177403,0.06651194161849837
1416,5,8867.493844177403,0.024977169721841885
1417,5,8867.493844177403,-0.013803762399517921
1418,5,8867.493844177403,0.12182217666033097
1419,5,8867.493844177403,0.17505806184907896
1420,5,8867.493844177403,0.06435658402720319
1421,5,8867.493844177403,0.06806501223003399
1422,5,8867.493844177403,0.06754559183037451
1423,5,8867.493844177403,0.06778474026918649
1424,5,8867.493844177403,-0.22789769787874636
1425,5,8867.493844177403,-0.09909007418880045
1426,5,8867.493844177403,0.06827776495244517
1427,5,8867.493844177403,-0.26026533747282626
1428,5,8867.493844177403,-0.5776626131645296
1429,5,8715.221803674902,0.17877521075810893
1430,5,8715.221803674902,0.17553635872670292
1431,5,8715.221803674902,-0.8772887028059119
1432,5,8867.493844177403,-0.028831191924629317
1433,5,8867.493844177403,-0.13166638531406333
1434,5,8867.493844177403,-0.00567172037669289
1435,5,8867.493844177403,0.06120955369542064
1436,5,8867.493844177403,-0.14095088026905217
1437,5,8867.493844177403,-0.5947607642698503
1438,0,0.0,0.06827776495244517
1439,0,0.0,0.07009820030820176
1440,0,0.0,0.06827776495244517
1441,5,8867.493844177403,0.044190090817892255
1442,5,8867.493844177403,0.005379633542501855
1443,5,8715.221803674902,0.08208328302564125
1444,5,8715.221803674902,0.12659378637654914
1445,5,8715.221803674902,0.06848179696865722
1446,5,8715.221803674902,0.0681508268302218
1447,5,8715.221803674902,0.07308922144747791
1448,5,8715.221803674902,0.07077967525268453
1449,5,8715.221803674902,0.03911243112591502
1450,5,8715.221803674902,0.10498382787669094
1451,5,8715.221803674902,0.06491670515503048
1452,1,9129.4733398851,0.17684341903511694
1453,5,8622.851048280945,0.17073567794020172
1454,0,3646.6528719977778,0.1689997421885307
1455,0,3646.6528719977778,-0.05723865519907834
1456,3,10792.250167320852,0.17627330045786954
1457,1,11406.681274993125,0.08996869375315346
1458,1,11406.681274993125,0.17221041535188816
1459,1,11406.681274993125,0.17627330045786954
1460,5,8612.950944345428,0.1804336298219235
1461,1,11406.681274993125,0.17671648091289358
1462,1,11406.681274993125,0.17684341903511694
1463,1,11406.681274993125,0.17660427059630496
1464,1,11406.681274993125,0.17684341903511694
1465,1,11406.681274993125,0.17660427059630496
1466,1,11406.681274993125,0.17684341903511694
1467,1,11406.681274993125,0.17911094950564024
1468,1,11406.681274993125,0.17671648091289358
1469,1,11406.681274993125,0.17608008158754954
1470,1,11406.681274993125,0.17660427059630496
1471,1,11406.681274993125,0.17660427059630496
1472,1,11406.681274993125,0.17635039435185823
1473,1,11406.681274993125,0.17660427059630496
1474,1,11406.681274993125,0.17660427059630496
1475,1,11406.681274993125,-0.0029597764961065364
1476,1,11406.681274993125,-0.19196440732898454
1477,1,9129.4733398851,0.18022564570860827
1478,5,8482.642646220407,0.17239409700401634
1479,5,8482.642646220407,0.1758720974742343
1480,5,8482.642646220407,0.13282836269270457
1481,5,8482.642646220407,0.17651244889668155
1482,5,8482.642646220407,0.1722818866874277
1483,5,8482.642646220407,0.08054063265739349
1484,5,8482.642646220407,0.18047952195305497
1485,5,8482.642646220407,0.17660427059630496
1486,5,8482.642646220407,0.17603415201905756
1487,5,8482.642646220407,0.17523569814889023
1488,5,8482.642646220407,-0.8064659230688959
1489,5,8482.642646220407,0.17523569814889023
1490,5,8482.642646220407,0.17636512215749295
1491,5,8482.642646220407,0.08473127158207013
1492,5,8482.642646220407,0.17542891701921023
1493,5,8482.642646220407,0.1757950035802456
1494,5,8482.642646220407,0.1757950035802456
1495,5,8482.642646220407,0.021545623262145396
1496,5,8482.642646220407,0.17636512215749295
1497,5,8482.642646220407,-0.06256337023659109
1498,5,8482.642646220407,-0.06252469362418123
1499,5,8482.642646220407,0.1757139950265142
1500,5,8482.642646220407,0.17334293669272005
1501,5,8482.642646220407,0.17560178470992555
1502,5,8482.642646220407,0.17858676049688482
1503,5,8482.642646220407,-0.39349234001971845
1504,5,8482.642646220407,0.17651244889668155
1505,5,8482.642646220407,0.17550601091319892
1506,5,8482.642646220407,0.17935009794445222
1507,5,8482.642646220407,0.17579891742446746
1508,5,8482.642646220407,0.17049652950138974
1509,1,11406.681274993125,-1.0678449733382742
1510,1,11406.681274993125,0.17660427059630496
1511,1,11406.681274993125,0.17505806184907896
1512,0,3646.6528719977778,0.17636512215749295
1513,5,8867.493844177403,0.004823851845007976
1514,5,8867.493844177403,0.00609184444923967
1515,5,8867.493844177403,0.10440183069205192
1516,5,8715.221803674902,0.004016678084162328
1517,5,8715.221803674902,0.01211377094396704
1518,5,8715.221803674902,0.17651244889668155
1519,5,8715.221803674902,0.09788869179723841
1520,5,8715.221803674902,-0.09523145394247129
1521,5,8715.221803674902,0.007398904757653657
1522,5,8715.221803674902,0.1721177388873907
1523,5,8867.493844177403,0.17627330045786954
1524,5,8867.493844177403,0.17401445244066405
1525,5,8867.493844177403,0.15018517248917057
1526,5,8867.493844177403,0.01730589249352845
1527,5,8867.493844177403,-0.06327608948266794
1528,5,8867.493844177403,0.17343956525432072
1529,5,8867.493844177403,0.17350499123754337
1530,5,8867.493844177403,0.1708800566593025
1531,5,8867.493844177403,0.17310464301878214
1532,5,8867.493844177403,0.173138904676508
1533,5,8867.493844177403,0.1695946234581934
1534,0,2457.2801551714333,0.17627330045786954
1535,5,8658.929809902107,0.1801944813831115
1536,5,8658.929809902107,0.17499654971007822
1537,5,8658.929809902107,0.1758720974742343
1538,5,8658.929809902107,0.177240669921649
1539,5,8658.929809902107,0.17540942060447956
1540,0,3433.7261988786736,0.17486092913453705
1541,0,3433.7261988786736,0.17704055174965885
1542,0,3433.7261988786736,0.14397264121038283
1543,0,3433.7261988786736,0.040088305063967364
1544,0,3433.7261988786736,0.17660427059630496
1545,0,3433.7261988786736,0.17828218607485022
1546,0,2396.212710313076,0.17550996301030214
1547,0,0.0,0.17864827263588554
1548,1,11406.681274993125,-0.03870581780668991
1549,1,11406.681274993125,0.06238526355327985
1550,1,11406.681274993125,0.16159472159385613
1551,1,11406.681274993125,-0.17608942626833574
1552,1,9129.4733398851,-1.831600559658917
1553,1,9129.4733398851,0.18046479414742023
1554,1,9129.4733398851,0.18046479414742023
1555,1,11406.681274993125,0.1756329490354223
1556,1,11406.681274993125,-0.18186140822717362
1557,1,11406.681274993125,-0.2190516178615587
1558,1,11406.681274993125,-0.6434475922146655
1559,0,3646.6528719977778,0.043442221585797774
1560,0,3646.6528719977778,-1.0498160259110703
1561,1,11406.681274993125,0.17564767684105703
1562,1,11406.681274993125,0.06776435165222126
1563,1,11406.681274993125,0.0051488219095439216
1564,1,9129.4733398851,0.17671648091289358
1565,1,9129.4733398851,-1.0844701695338972
1566,1,9129.4733398851,0.1801944813831115
1567,1,11406.681274993125,0.1727835938240042
1568,1,11406.681274993125,0.17660427059630496
1569,1,11406.681274993125,0.1745386414494195
1570,1,11406.681274993125,-0.17635032211670182
1571,1,11406.681274993125,-1.6315524183890584
1572,1,11406.681274993125,0.17608008158754954
1573,1,11406.681274993125,0.17660427059630496
1574,1,11406.681274993125,0.1762381840352696
1575,1,11406.681274993125,0.17985955914757293
1576,1,11406.681274993125,0.17614636233564618
1577,1,11406.681274993125,0.17480418560463226
1578,1,11406.681274993125,0.17684341903511694
1579,1,11406.681274993125,0.17182397842676894
1580,1,11406.681274993125,0.1757139950265142
1581,1,11406.681274993125,0.17898401138341688
1582,1,11406.681274993125,0.17541418921357552
1583,0,606.1838462388625,0.16892865539397758
1584,1,9129.4733398851,0.17518980601775874
1585,1,9129.4733398851,0.17426437658800759
1586,1,9129.4733398851,0.07828427161352669
1587,1,9129.4733398851,-0.3739504214569965
1588,1,9129.4733398851,-0.1208019777262322
1589,5,8658.929809902107,0.17635039435185823
1590,0,988.4990144010466,0.1779308273194496
1591,3,11108.846184462762,0.07164989278939866
1592,0,2457.2801551714333,0.17614636233564618
1593,5,8867.493844177403,0.18083088070845557
1594,5,8867.493844177403,0.11202051852745425
1595,5,8867.493844177403,-0.19532270807548432
1596,5,8867.493844177403,0.02826476951638949
1597,5,8867.493844177403,-0.3199550215670962
1598,5,8867.493844177403,0.10932538935689487
1599,5,8867.493844177403,0.17590721389683422
1600,5,8867.493844177403,-0.16443409087796618
1601,5,8867.493844177403,-0.06512743910224181
1602,5,8867.493844177403,0.09249710042625728
1603,5,8867.493844177403,0.035865139673958234
1604,5,8867.493844177403,0.17700152148283702
1605,5,8867.493844177403,0.04173829534037461
1606,5,8867.493844177403,-0.2105586883707841
1607,5,8867.493844177403,0.1519247701922987
1608,5,8867.493844177403,-0.06554083773283007
1609,5,8867.493844177403,-0.576674468421924
1610,5,8867.493844177403,-0.23883711039231287
1611,5,8867.493844177403,0.09587805082452523
1612,5,8867.493844177403,-0.1392707084752473
1613,5,8867.493844177403,-0.02551879063030831
1614,5,8867.493844177403,0.023565907878931803
1615,5,8867.493844177403,0.005532418289858118
1616,5,8867.493844177403,0.1747925176938662
1617,5,8867.493844177403,0.06329935821789301
1618,5,8867.493844177403,0.08414475392232121
1619,5,8867.493844177403,-0.3999246277754367
1620,5,8867.493844177403,-1.1488103071772318
1621,5,8867.493844177403,-0.165009870266544
1622,5,8867.493844177403,-0.03159417927913132
1623,5,8867.493844177403,-0.09698257443700521
1624,5,8867.493844177403,0.1770825674739289
1625,5,8867.493844177403,-0.05589974533155619
1626,5,8867.493844177403,0.036023242121678345
1627,5,8867.493844177403,0.12246243071709573
1628,5,8867.493844177403,0.10256296356754349
1629,5,8867.493844177403,0.014606389250895201
1630,5,8867.493844177403,0.029648887651271973
1631,5,8867.493844177403,-0.058073276069560156
1632,5,8867.493844177403,-1.2624848085207019
1633,5,8867.493844177403,0.1230688301175428
1634,5,8867.493844177403,-1.2510366045913233
1635,5,8867.493844177403,0.1395277087826924
1636,5,8867.493844177403,0.00045405657995447604
1637,5,8867.493844177403,-0.18897938842518172
1638,5,8867.493844177403,-0.1281213073395489
1639,5,8867.493844177403,-1.6424840429276664
1640,5,8867.493844177403,-0.30411404161620553
1641,5,8867.493844177403,-0.08474025010660868
1642,5,8867.493844177403,-0.4726027366334515
1643,5,8867.493844177403,-0.09496820217003836
1644,5,8867.493844177403,0.014667159866266844
1645,5,8867.493844177403,0.16812590313860193
1646,5,8867.493844177403,-0.010162110665425517
1647,5,8867.493844177403,0.1745386414494195
1648,5,8867.493844177403,-0.016989283351868733
1649,5,8867.493844177403,0.17204936488408032
1650,5,8867.493844177403,-0.812066662911414
1651,5,8867.493844177403,-0.031446940818342164
1652,1,9129.4733398851,0.17608008158754954
1653,5,8867.493844177403,0.17099436023110487
1654,5,8867.493844177403,-0.21318179475637383
1655,5,8867.493844177403,-0.034283513069197816
1656,5,8867.493844177403,-0.0578533087268938
1657,5,8867.493844177403,-0.05539430702112121
1658,5,8867.493844177403,0.17676237304402503
1659,5,8867.493844177403,0.17574911144911415
1660,5,8867.493844177403,-0.08313197106899446
1661,5,8867.493844177403,0.1770825674739289
1662,5,8867.493844177403,0.14144660068935988
1663,5,8867.493844177403,-0.3480891224645326
1664,5,8867.493844177403,-0.2258446380285953
1665,5,8867.493844177403,-0.09089482468572876
1666,5,8867.493844177403,0.1363829600866671
1667,5,8867.493844177403,0.0323039999574347
1668,5,8867.493844177403,0.00030451040854727606
1669,5,8867.493844177403,0.07833877732317698
1670,5,8867.493844177403,-1.085779977446938
1671,5,8867.493844177403,0.17486480554139844
1672,5,8867.493844177403,0.06415939365617956
1673,5,8867.493844177403,-0.23349694068541232
1674,5,8867.493844177403,-0.8183051927876784
1675,5,8867.493844177403,0.16801531541603884
1676,5,8867.493844177403,0.17652322460521302
1677,5,8867.493844177403,0.16955260773392333
1678,5,8867.493844177403,0.17520538858826754
1679,5,8867.493844177403,0.17603415201905756
1680,5,8867.493844177403,-1.5701753993632876
1681,5,8867.493844177403,0.023371244919489297
1682,5,8867.493844177403,-0.5500754369339702
1683,5,8867.493844177403,0.11612379245066111
1684,5,8867.493844177403,0.12111978536269608
1685,0,2457.2801551714333,0.17627330045786954
1686,1,11406.681274993125,0.007216499848746482
1687,1,9129.4733398851,0.1801944813831115
1688,1,9129.4733398851,0.17553635872670292
1689,1,9129.4733398851,0.17480418560463226
1690,1,9129.4733398851,0.1798283948220762
1691,1,9129.4733398851,0.17636512215749295
1692,1,9129.4733398851,-2.5016481790398357
1693,0,3646.6528719977778,0.11156244825301113
1694,5,8290.067440661527,0.15041332021706785
1695,5,8290.067440661527,0.07915459053735854
1696,5,8290.067440661527,0.17793563336590604
1697,5,8673.163560992874,0.177076522121612
1698,5,8673.163560992874,0.0454847685822927
1699,5,8673.163560992874,-0.1576518421618304
1700,0,3646.6528719977778,0.1777579970660948
1701,5,10018.161376434806,-0.1841150806604576
1702,5,10018.161376434806,0.04063838322968274
1703,5,10018.161376434806,0.17499263586585634
1704,5,10018.161376434806,0.17876048295247418
1705,5,10018.161376434806,0.17288712168727502
1706,5,10018.161376434806,0.1795892463832642
1707,5,10018.161376434806,0.1795892463832642
1708,5,10018.161376434806,0.16737584722218565
1709,5,10018.161376434806,0.18006754326088817
1710,5,10018.161376434806,0.05473372988551859
1711,1,9129.4733398851,0.17636512215749295
1712,1,9129.4733398851,0.1801944813831115
1713,2,17417.817813507423,0.17412185671079625
1714,1,11406.681274993125,-1.229900675241008
1715,1,11406.681274993125,0.17684341903511694
1716,3,11108.846184462762,-0.21500861677133482
1717,3,11108.846184462762,0.17611124591304625
1718,3,11108.846184462762,0.17799714550490678
1719,1,11406.681274993125,-1.4408718658330044
1720,1,11406.681274993125,0.08358711976783265
1721,1,11406.681274993125,0.06619178462595499
1722,1,11406.681274993125,-0.3026960646338318
1723,1,11406.681274993125,-0.13496321497080563
1724,1,11406.681274993125,0.1764773324740816
1725,5,8867.493844177403,-0.6800123484901754
1726,1,11406.681274993125,0.17660427059630496
1727,1,11406.681274993125,0.1739277456382417
1728,1,11406.681274993125,0.17995533294429952
1729,1,11406.681274993125,0.17895284705792017
1730,1,11406.681274993125,0.17408584808596178
1731,1,11406.681274993125,0.1781699757582616
1732,1,11406.681274993125,0.15482881926324904
1733,1,11406.681274993125,0.17483844726235814
1734,4,6531.178473609907,0.11909751618826032
1735,4,6531.178473609907,0.1765388446130823
1736,3,8119.762752998986,0.17553635872670292
1737,0,2457.2801551714333,0.17514387644926682
1738,1,11406.681274993125,-0.043350970842732324
1739,1,11406.681274993125,0.024211313164995384
1740,5,7592.473079467881,0.17614636233564618
1741,5,8673.163560992874,-0.05227845019535021
1742,5,8673.163560992874,0.0417598281693581
1743,5,8673.163560992874,-0.0024399797169565086
1744,5,8673.163560992874,-0.11650841425125899
1745,2,17417.817813507423,0.17498577400154672
1746,1,11406.681274993125,0.1754748465877022
1747,1,11406.681274993125,-0.1514404524168536
1748,1,11406.681274993125,0.17496624014945555
1749,1,11406.681274993125,0.044280723377973494
1750,1,11406.681274993125,0.17423321226251082
1751,1,11406.681274993125,0.17791609951381487
1752,1,11406.681274993125,0.1757139950265142
1753,1,11406.681274993125,0.17831245819811242
1754,1,11406.681274993125,0.17608008158754954
1755,1,11406.681274993125,0.1756329490354223
1756,1,11406.681274993125,0.1672663981761829
1757,1,11406.681274993125,0.1758720974742343
1758,1,11406.681274993125,-0.34749575302331054
1759,1,9129.4733398851,0.17995533294429952
1760,1,11406.681274993125,0.17450352502681957
1761,5,8658.929809902107,0.17898401138341688
1762,2,19465.125834226532,-0.2889772979446109
1763,5,10018.161376434806,0.03787879390003486
1764,5,10018.161376434806,0.0388501154609175
1765,5,10018.161376434806,0.03864213134760227
1766,5,10018.161376434806,0.03626239056049033
1767,5,10018.161376434806,0.11036468709344197
1768,5,10018.161376434806,0.03492893453567551
1769,5,10018.161376434806,0.03581921010546628
1770,5,10018.161376434806,0.11136717297982135
1771,5,10018.161376434806,0.056953510198541765
1772,0,3646.6528719977778,0.17391391003484152
1773,3,10792.250167320852,0.17684341903511694
1774,5,7623.643651679293,0.17627330045786954
1775,0,3433.7261988786736,0.1774378026361909
1776,0,3433.7261988786736,0.13115534506030052
1777,0,3433.7261988786736,0.17715276206624747
1778,1,11406.681274993125,0.11632692614769771
1779,1,9129.4733398851,0.17998649726979626
1780,0,0.0,0.17912656951350953
1781,0,2457.2801551714333,0.1744879432718316
1782,5,8867.493844177403,-0.8990622986506429
1783,5,8867.493844177403,0.17388270827198427
1784,5,8867.493844177403,0.17528159028002172
1785,5,8867.493844177403,0.17527081457149016
1786,5,8867.493844177403,0.17554112733579888
1787,5,8867.493844177403,-0.6572330927158718
1788,5,8867.493844177403,0.1757950035802456
1789,5,8867.493844177403,-0.2084940695904678
1790,5,8867.493844177403,0.12185788232085744
1791,5,8867.493844177403,-0.14092539805524615
1792,5,8867.493844177403,0.1757950035802456
1793,5,8867.493844177403,-0.5868699683128344
1794,5,8867.493844177403,0.17651244889668155
1795,5,8867.493844177403,0.17370987801862944
1796,5,8867.493844177403,0.17554112733579888
1797,5,8867.493844177403,0.11827244014314679
1798,5,8867.493844177403,-0.15909641880824482
1799,5,8867.493844177403,-0.08590935524170082
