Order,ZScore1,ZScore2,ZScore3,ZScore4,ZScore5,Distance,Continent
1140.0,0.12887332258730258,0.22256574010914335,0.11979181136962448,0.18295813318150966,0.22223386517566268,11406.681274993125,1.0
1141.0,0.15159242427444078,0.22439617291432,0.11979181136962448,0.1764228316394397,0.22223386517566268,11406.681274993125,1.0
1142.0,-0.240611015377208,0.04135289239665158,-1.1033459456484032,0.18295813318150966,-0.6479708250511835,7198.916167755065,0.0
1143.0,0.15039668208038087,-0.257007654847148,0.11979181136962448,0.18295813318150966,0.21841717793782564,11406.681274993125,1.0
1144.0,0.15159242427444078,-0.43455963694928634,0.1030364996296515,0.1764228316394397,0.21078380346215153,11406.681274993125,1.0
1145.0,0.09658828334768516,-1.335132577096215,0.1030364996296515,0.18295813318150966,0.22223386517566268,11406.681274993125,1.0
1146.0,-0.030160389222664747,-1.005654672164412,0.1030364996296515,0.18295813318150966,0.1382667459432477,11406.681274993125,1.0
1147.0,0.14920093988632097,-0.7548853778552062,0.1030364996296515,0.15681692701322983,0.21078380346215153,9129.4733398851,1.0
1148.0,0.15278816646850069,0.22073530730396665,0.08628118788967852,0.1764228316394397,0.22223386517566268,11406.681274993125,1.0
1149.0,0.14561371330414125,0.22256574010914335,0.11979181136962448,0.1633522285552998,0.21460049069998857,7697.002487782772,5.0
1150.0,0.15278816646850069,0.22073530730396665,0.11979181136962448,0.1764228316394397,0.22223386517566268,11406.681274993125,1.0
1151.0,0.15039668208038087,0.22439617291432,0.1030364996296515,0.1764228316394397,0.22605055241349972,14448.576182011268,1.0
1152.0,0.15159242427444078,0.22439617291432,0.11979181136962448,0.15681692701322983,0.21841717793782564,7623.643651679293,5.0
1153.0,-0.08755601453754018,-0.24602505801608787,0.1030364996296515,0.18295813318150966,0.22223386517566268,11406.681274993125,1.0
1154.0,-0.07799007698506094,-0.3155815046128019,0.1030364996296515,0.18295813318150966,0.22223386517566268,11406.681274993125,1.0
1155.0,0.15159242427444078,0.22439617291432,0.08628118788967852,0.18295813318150966,0.22223386517566268,6531.178473609907,4.0
1156.0,0.15159242427444078,0.22073530730396665,0.11979181136962448,0.1764228316394397,0.21841717793782564,6531.178473609907,4.0
1157.0,0.14920093988632097,0.22439617291432,0.11979181136962448,0.16988753009736973,0.22223386517566268,6531.178473609907,4.0
1158.0,-0.6244442596704375,-1.0532459250990056,0.11979181136962448,0.18295813318150966,-0.8311718124673617,8658.929809902107,5.0
1159.0,0.15278816646850069,0.22439617291432,0.11979181136962448,0.18295813318150966,0.22223386517566268,9163.235204847882,3.0
1160.0,0.15159242427444078,0.22439617291432,0.1030364996296515,0.18295813318150966,0.22223386517566268,11406.681274993125,1.0
1161.0,0.15039668208038087,0.22439617291432,0.1030364996296515,0.18295813318150966,0.22223386517566268,11406.681274993125,1.0
1162.0,0.15039668208038087,0.22256574010914335,0.1030364996296515,0.18295813318150966,0.21841717793782564,11406.681274993125,1.0
1163.0,0.14920093988632097,0.22439617291432,0.1030364996296515,0.1764228316394397,0.22223386517566268,11406.681274993125,1.0
1164.0,0.1539839086625606,0.2262266057194967,0.11979181136962448,0.18295813318150966,0.22605055241349972,1129.5162846484234,0.0
1165.0,0.1539839086625606,0.2262266057194967,0.11979181136962448,0.18295813318150966,0.22605055241349972,1129.5162846484234,0.0
1166.0,0.15039668208038087,0.22256574010914335,0.1030364996296515,0.18295813318150966,0.22223386517566268,11406.681274993125,1.0
1167.0,0.1324605491694823,0.22073530730396665,0.1030364996296515,-6.032113633327026,0.22223386517566268,6531.178473609907,4.0
1168.0,0.1324605491694823,0.22256574010914335,0.1030364996296515,-6.032113633327026,0.22223386517566268,6531.178473609907,4.0
1169.0,0.1348520335576021,0.22439617291432,0.11979181136962448,-6.032113633327026,0.21841717793782564,6531.178473609907,4.0
1170.0,0.1312648069754224,0.22439617291432,0.1030364996296515,-6.032113633327026,0.22605055241349972,6531.178473609907,4.0
1171.0,0.1348520335576021,0.22439617291432,0.11979181136962448,-6.032113633327026,0.22223386517566268,6531.178473609907,4.0
1172.0,0.1348520335576021,0.22439617291432,0.11979181136962448,-6.032113633327026,0.22223386517566268,6531.178473609907,4.0
1173.0,0.15278816646850069,-0.22772072996432102,0.11979181136962448,0.1633522285552998,0.22223386517566268,7697.002487782772,5.0
1174.0,0.15039668208038087,0.21890487449878998,0.1030364996296515,0.18295813318150966,0.0962831863270402,8673.163560992874,5.0
1175.0,0.15278816646850069,0.22073530730396665,0.11979181136962448,0.1633522285552998,0.22223386517566268,8673.163560992874,5.0
1176.0,0.14920093988632097,0.22256574010914335,0.11979181136962448,0.15681692701322983,-0.42660296525663494,8673.163560992874,5.0
1177.0,0.15278816646850069,0.22073530730396665,0.11979181136962448,0.18295813318150966,-0.42660296525663494,8673.163560992874,5.0
1178.0,0.15278816646850069,0.21707444169361328,0.11979181136962448,0.1764228316394397,0.21841717793782564,8673.163560992874,5.0
1179.0,0.15278816646850069,0.22073530730396665,0.11979181136962448,0.16988753009736973,0.21078380346215153,8673.163560992874,5.0
1180.0,0.15039668208038087,0.21158314327808322,0.1030364996296515,0.1764228316394397,0.0046826926189511234,8673.163560992874,5.0
1181.0,-0.08277304576130055,0.21158314327808322,0.11979181136962448,0.15681692701322983,-0.4380530269701461,8673.163560992874,5.0
1182.0,0.15039668208038087,0.21890487449878998,0.1030364996296515,0.1764228316394397,-0.42660296525663494,8673.163560992874,5.0
1183.0,0.15159242427444078,0.22073530730396665,0.11979181136962448,0.16988753009736973,0.22605055241349972,7111.0570594899,5.0
1184.0,0.15159242427444078,0.22439617291432,0.11979181136962448,0.1633522285552998,0.22223386517566268,7697.002487782772,5.0
1185.0,0.15159242427444078,0.22256574010914335,0.1030364996296515,0.18295813318150966,0.22223386517566268,8045.341571755037,5.0
1186.0,0.14920093988632097,0.22439617291432,0.1030364996296515,0.18295813318150966,0.22223386517566268,8045.341571755037,5.0
1187.0,0.15039668208038087,0.22439617291432,0.1030364996296515,0.18295813318150966,0.22223386517566268,8045.341571755037,5.0
1188.0,0.15039668208038087,0.22439617291432,0.1030364996296515,0.18295813318150966,0.21841717793782564,8045.341571755037,5.0
1189.0,0.15039668208038087,0.22439617291432,0.1030364996296515,0.18295813318150966,0.22223386517566268,11406.681274993125,1.0
1190.0,0.14441797111008137,0.22256574010914335,0.1030364996296515,0.18295813318150966,0.22223386517566268,11406.681274993125,1.0
1191.0,0.15278816646850069,0.017557265929354686,0.11979181136962448,0.18295813318150966,0.22223386517566268,11406.681274993125,1.0
1192.0,0.15159242427444078,0.22439617291432,0.11979181136962448,0.1633522285552998,0.22223386517566268,8612.950944345428,5.0
1193.0,0.15039668208038087,0.22439617291432,0.11979181136962448,0.1633522285552998,0.22223386517566268,3646.6528719977778,0.0
1194.0,0.15159242427444078,0.22439617291432,0.1030364996296515,0.18295813318150966,0.21841717793782564,7623.643651679293,5.0
1195.0,0.09539254115362526,-0.2643293860678547,0.1030364996296515,0.18295813318150966,0.22223386517566268,11406.681274993125,1.0
1196.0,0.15159242427444078,0.22439617291432,0.1030364996296515,0.18295813318150966,0.22223386517566268,11406.681274993125,1.0
1197.0,0.15159242427444078,0.22256574010914335,0.11979181136962448,0.1764228316394397,0.21460049069998857,1057.8101279035297,0.0
1198.0,0.15039668208038087,0.22439617291432,0.1030364996296515,0.16988753009736973,0.22605055241349972,10018.161376434806,5.0
1199.0,0.15039668208038087,0.2262266057194967,0.11979181136962448,0.18295813318150966,-0.48003658658635356,10018.161376434806,5.0
1200.0,0.15159242427444078,0.22439617291432,0.11979181136962448,0.18295813318150966,-0.48385327382419063,10018.161376434806,5.0
1201.0,0.15159242427444078,0.22256574010914335,0.11979181136962448,0.1764228316394397,-0.48385327382419063,10018.161376434806,5.0
1202.0,0.15278816646850069,0.22256574010914335,0.11979181136962448,0.18295813318150966,-0.48003658658635356,10018.161376434806,5.0
1203.0,0.06908621288430736,0.22256574010914335,0.11979181136962448,0.18295813318150966,-0.13653473518101952,10018.161376434806,5.0
1204.0,0.14920093988632097,0.22439617291432,0.1030364996296515,0.18295813318150966,-0.48003658658635356,10018.161376434806,5.0
1205.0,0.15278816646850069,0.22439617291432,0.11979181136962448,0.1633522285552998,-0.48766996106202765,10018.161376434806,5.0
1206.0,0.15278816646850069,0.22073530730396665,0.1030364996296515,0.18295813318150966,-0.07546773937562681,10018.161376434806,5.0
1207.0,0.14441797111008137,0.22073530730396665,0.11979181136962448,0.18295813318150966,-0.48385327382419063,10018.161376434806,5.0
1208.0,0.15039668208038087,0.22439617291432,0.11979181136962448,0.1633522285552998,0.22223386517566268,10018.161376434806,5.0
1209.0,0.14920093988632097,0.22439617291432,-0.4331334760494839,0.16988753009736973,-0.48003658658635356,10018.161376434806,5.0
1210.0,0.15159242427444078,0.22439617291432,0.1030364996296515,0.16988753009736973,0.21460049069998857,10018.161376434806,5.0
1211.0,0.15159242427444078,0.22439617291432,0.1030364996296515,0.16988753009736973,0.1573501821324329,10018.161376434806,5.0
1212.0,0.15039668208038087,0.22256574010914335,0.1030364996296515,0.18295813318150966,0.22223386517566268,11406.681274993125,1.0
1213.0,0.14800519769226106,0.22439617291432,0.1030364996296515,0.1764228316394397,0.21841717793782564,11406.681274993125,1.0
1214.0,0.15039668208038087,0.22439617291432,0.1030364996296515,0.1633522285552998,0.22223386517566268,11406.681274993125,1.0
1215.0,0.15278816646850069,0.22256574010914335,0.11979181136962448,0.1633522285552998,0.21460049069998857,8867.493844177403,5.0
1216.0,0.15159242427444078,0.21707444169361328,0.11979181136962448,0.1633522285552998,-0.6174373271484872,8867.493844177403,5.0
1217.0,-0.20473874955541085,0.21707444169361328,0.1030364996296515,0.1633522285552998,0.2069671162243145,8867.493844177403,5.0
1218.0,0.14800519769226106,0.22256574010914335,0.11979181136962448,0.1633522285552998,0.21078380346215153,8867.493844177403,5.0
1219.0,0.14920093988632097,0.21890487449878998,0.11979181136962448,0.1633522285552998,0.21460049069998857,8867.493844177403,5.0
1220.0,0.11930738503482335,0.22439617291432,0.11979181136962448,0.1633522285552998,-0.6250707016241612,8867.493844177403,5.0
1221.0,0.15278816646850069,0.22073530730396665,0.11979181136962448,0.18295813318150966,-0.5296535206782351,8715.221803674902,5.0
1222.0,-0.3589894925891386,-0.9983329409437052,0.11979181136962448,0.18295813318150966,-1.6670263175536746,8715.221803674902,5.0
1223.0,0.15278816646850069,-0.2771424157040915,0.1030364996296515,-0.8234783042972648,0.22223386517566268,8715.221803674902,5.0
1224.0,0.12050312722888326,0.21890487449878998,0.11979181136962448,0.1633522285552998,-0.6098039526728131,8715.221803674902,5.0
1225.0,-0.1963685541969915,0.21890487449878998,0.11979181136962448,0.1764228316394397,0.21460049069998857,8715.221803674902,5.0
1226.0,-0.1939770698088717,0.22256574010914335,0.11979181136962448,0.1764228316394397,0.21460049069998857,8715.221803674902,5.0
1227.0,0.15278816646850069,0.22256574010914335,0.11979181136962448,0.1764228316394397,-0.6098039526728131,8715.221803674902,5.0
1228.0,-0.08277304576130055,-1.005654672164412,0.11979181136962448,0.1633522285552998,0.21841717793782564,8867.493844177403,5.0
1229.0,0.005711876599132397,-1.393706426861869,0.1030364996296515,0.18295813318150966,-0.056384303186441595,8867.493844177403,5.0
1230.0,-0.04929226432762322,-1.005654672164412,0.11979181136962448,0.1633522285552998,0.21841717793782564,8867.493844177403,5.0
1231.0,-0.1915855854207519,-1.1557501621889,0.11979181136962448,0.18295813318150966,0.22223386517566268,8867.493844177403,5.0
1232.0,-0.5634614077733823,-1.875110254623337,-3.3150470953248368,0.18295813318150966,-1.0105561126457028,8867.493844177403,5.0
1233.0,-0.10190492086625903,-0.4986247851304703,0.11979181136962448,0.1633522285552998,0.22223386517566268,8867.493844177403,5.0
1234.0,0.15039668208038087,-0.36683362315774903,0.11979181136962448,0.1764228316394397,0.21841717793782564,8867.493844177403,5.0
1235.0,-0.7822822292863448,-1.8037233752214463,0.1030364996296515,-0.5293897349041164,-0.002950681856722966,8867.493844177403,5.0
1236.0,-0.1915855854207519,-0.9781981800867616,0.11979181136962448,0.18295813318150966,0.22223386517566268,8867.493844177403,5.0
1237.0,-0.3243129689614013,-1.6517974523917816,0.11979181136962448,0.18295813318150966,-0.002950681856722966,8867.493844177403,5.0
1238.0,0.15278816646850069,-0.3174119374179786,0.11979181136962448,0.1764228316394397,0.22223386517566268,8867.493844177403,5.0
1239.0,0.15159242427444078,0.22439617291432,0.11979181136962448,0.1633522285552998,0.22223386517566268,0.0,0.0
1240.0,0.14800519769226106,-0.3210728030283319,0.11979181136962448,0.1633522285552998,0.21460049069998857,8867.493844177403,5.0
1241.0,0.15039668208038087,-0.7585462434655595,0.11979181136962448,0.1633522285552998,0.21078380346215153,8867.493844177403,5.0
1242.0,0.15039668208038087,0.21890487449878998,0.1030364996296515,0.18295813318150966,0.22223386517566268,8867.493844177403,5.0
1243.0,0.14920093988632097,0.22439617291432,0.11979181136962448,0.18295813318150966,0.2069671162243145,8867.493844177403,5.0
1244.0,-0.014615740699885985,0.22439617291432,0.11979181136962448,0.1633522285552998,0.22223386517566268,8867.493844177403,5.0
1245.0,0.15039668208038087,0.21890487449878998,0.11979181136962448,0.18295813318150966,0.21460049069998857,8867.493844177403,5.0
1246.0,0.14800519769226106,0.22439617291432,0.1030364996296515,0.18295813318150966,0.21841717793782564,8867.493844177403,5.0
1247.0,0.15159242427444078,-1.241780504032204,0.11979181136962448,0.15681692701322983,0.21841717793782564,8867.493844177403,5.0
1248.0,0.15159242427444078,0.22256574010914335,0.11979181136962448,0.1633522285552998,0.22223386517566268,8867.493844177403,5.0
1249.0,0.15159242427444078,0.22439617291432,0.11979181136962448,0.1633522285552998,0.21841717793782564,8867.493844177403,5.0
1250.0,0.15159242427444078,0.22439617291432,0.11979181136962448,0.1633522285552998,0.21841717793782564,8867.493844177403,5.0
1251.0,0.15159242427444078,0.22439617291432,0.11979181136962448,0.1633522285552998,0.22223386517566268,8867.493844177403,5.0
1252.0,0.15159242427444078,0.22439617291432,0.11979181136962448,0.1633522285552998,0.22223386517566268,10158.685418283656,5.0
1253.0,-0.6937973069259119,-0.1490121193417236,0.11979181136962448,0.16988753009736973,0.15353349489459586,10158.685418283656,5.0
1254.0,0.15278816646850069,0.22256574010914335,0.11979181136962448,0.1633522285552998,0.22223386517566268,10158.685418283656,5.0
1255.0,0.15159242427444078,0.22439617291432,0.11979181136962448,0.18295813318150966,0.21841717793782564,10158.685418283656,5.0
1256.0,0.15159242427444078,-0.26982068448338475,0.11979181136962448,0.1633522285552998,0.08864981185136611,10158.685418283656,5.0
1257.0,0.15278816646850069,0.22439617291432,0.11979181136962448,0.15681692701322983,0.22223386517566268,10158.685418283656,5.0
1258.0,-0.24419824195938772,-0.05199918066735932,0.11979181136962448,0.08492861005046021,0.22223386517566268,10158.685418283656,5.0
1259.0,-1.3753703575400578,-1.4449585454068161,0.11979181136962448,-0.8430842089234747,-1.0716231084510954,10158.685418283656,5.0
1260.0,0.15278816646850069,0.22439617291432,0.11979181136962448,0.1633522285552998,0.22223386517566268,10158.685418283656,5.0
1261.0,0.11572015845264363,-0.044677449446652584,0.11979181136962448,0.1633522285552998,0.22223386517566268,10158.685418283656,5.0
1262.0,-0.056466717491982656,-0.30642934058691845,0.1030364996296515,0.18295813318150966,-0.6708709484782058,10158.685418283656,5.0
1263.0,0.15039668208038087,0.22256574010914335,0.11979181136962448,0.1633522285552998,0.21841717793782564,10158.685418283656,5.0
1264.0,0.15159242427444078,0.22439617291432,0.1030364996296515,0.18295813318150966,0.22223386517566268,11406.681274993125,1.0
1265.0,0.15159242427444078,0.22439617291432,0.1030364996296515,0.1633522285552998,0.22223386517566268,11406.681274993125,1.0
1266.0,0.15159242427444078,0.22256574010914335,0.1030364996296515,0.1764228316394397,0.22223386517566268,11406.681274993125,1.0
1267.0,0.15278816646850069,0.22439617291432,0.11979181136962448,0.18295813318150966,0.22223386517566268,7623.643651679293,5.0
1268.0,0.15278816646850069,0.22439617291432,0.11979181136962448,0.1633522285552998,0.21841717793782564,7623.643651679293,5.0
1269.0,-15.66568531874998,-14.611261713042706,-14.507595337626787,-8.326004474593583,-14.590329304869908,4542.447940724101,0.0
1270.0,0.15278816646850069,0.22439617291432,0.11979181136962448,0.1764228316394397,0.22223386517566268,3646.6528719977778,0.0
1271.0,0.04875859558528897,0.17863535278490292,0.11979181136962448,0.1633522285552998,0.1726169310837811,3646.6528719977778,0.0
1272.0,0.15159242427444078,0.22439617291432,0.1030364996296515,0.16988753009736973,0.22605055241349972,4542.447940724101,0.0
1273.0,0.14800519769226106,0.22439617291432,0.1030364996296515,0.08492861005046021,0.22605055241349972,11406.681274993125,1.0
1274.0,0.14561371330414125,0.22073530730396665,0.06952587614970554,0.1764228316394397,0.21460049069998857,11406.681274993125,1.0
1275.0,0.15278816646850069,0.22256574010914335,0.11979181136962448,0.18295813318150966,0.22605055241349972,11406.681274993125,1.0
1276.0,0.14920093988632097,0.22439617291432,0.1030364996296515,0.1633522285552998,0.22223386517566268,11406.681274993125,1.0
1277.0,0.15159242427444078,-0.2643293860678547,0.1030364996296515,0.18295813318150966,0.21841717793782564,11406.681274993125,1.0
1278.0,0.15039668208038087,0.22439617291432,0.1030364996296515,0.18295813318150966,0.22605055241349972,8482.642646220407,5.0
1279.0,0.14920093988632097,0.22439617291432,0.11979181136962448,0.18295813318150966,0.22605055241349972,8482.642646220407,5.0
1280.0,0.15039668208038087,0.22256574010914335,0.1030364996296515,0.18295813318150966,0.21460049069998857,11406.681274993125,1.0
1281.0,0.14800519769226106,0.21890487449878998,0.11979181136962448,0.1764228316394397,0.21841717793782564,3646.6528719977778,0.0
1282.0,0.15278816646850069,0.22439617291432,0.11979181136962448,0.1764228316394397,0.22223386517566268,7623.643651679293,5.0
1283.0,0.1539839086625606,0.2262266057194967,0.11979181136962448,0.18295813318150966,0.22605055241349972,0.0,0.0
1284.0,0.15278816646850069,0.2262266057194967,0.11979181136962448,0.18295813318150966,0.22605055241349972,0.0,0.0
1285.0,0.15278816646850069,0.2262266057194967,0.11979181136962448,0.18295813318150966,0.22605055241349972,0.0,0.0
1286.0,0.1348520335576021,0.22256574010914335,0.11979181136962448,-6.032113633327026,0.22223386517566268,6531.178473609907,4.0
1287.0,0.1348520335576021,0.22439617291432,0.11979181136962448,-6.032113633327026,0.22223386517566268,6531.178473609907,4.0
1288.0,0.1312648069754224,0.22439617291432,0.1030364996296515,-6.032113633327026,0.22223386517566268,6531.178473609907,4.0
1289.0,0.15159242427444078,0.22073530730396665,0.1030364996296515,0.1633522285552998,0.22223386517566268,7623.643651679293,5.0
1290.0,0.15278816646850069,0.22439617291432,0.11979181136962448,0.18295813318150966,0.21841717793782564,8482.642646220407,5.0
1291.0,0.15039668208038087,0.22439617291432,0.1030364996296515,0.18295813318150966,0.22223386517566268,8482.642646220407,5.0
1292.0,0.15039668208038087,0.22256574010914335,0.11979181136962448,0.1764228316394397,0.22223386517566268,8482.642646220407,5.0
1293.0,0.15039668208038087,0.22073530730396665,0.11979181136962448,0.18295813318150966,0.22223386517566268,8482.642646220407,5.0
1294.0,-0.07918581917912085,-0.5809942613634211,0.11979181136962448,0.1633522285552998,0.22223386517566268,8482.642646220407,5.0
1295.0,0.15159242427444078,0.22439617291432,0.11979181136962448,0.18295813318150966,0.21841717793782564,8482.642646220407,5.0
1296.0,0.15278816646850069,0.22256574010914335,0.1030364996296515,0.1633522285552998,0.22223386517566268,8482.642646220407,5.0
1297.0,0.15159242427444078,0.22256574010914335,0.11979181136962448,0.18295813318150966,0.22223386517566268,10018.161376434806,5.0
1298.0,0.14920093988632097,0.22439617291432,0.1030364996296515,0.18295813318150966,0.21841717793782564,11406.681274993125,1.0
1299.0,0.15278816646850069,0.22073530730396665,0.11979181136962448,0.18295813318150966,0.21460049069998857,13068.579515924874,1.0
1300.0,0.15278816646850069,0.2262266057194967,0.1030364996296515,0.18295813318150966,0.22223386517566268,355.0737494633882,0.0
1301.0,0.1252860960051229,0.22073530730396665,0.1030364996296515,0.18295813318150966,0.22223386517566268,11406.681274993125,1.0
1302.0,-1.9409564153303926,0.22439617291432,0.1030364996296515,0.18295813318150966,0.22223386517566268,6531.178473609907,4.0
1303.0,-0.5646571499674422,0.154839726317606,0.052770564409732566,-6.032113633327026,0.22605055241349972,10158.685418283656,5.0
1304.0,0.15039668208038087,0.22439617291432,0.11979181136962448,0.18295813318150966,0.22223386517566268,3646.6528719977778,0.0
1305.0,0.15159242427444078,0.22256574010914335,0.11979181136962448,0.18295813318150966,0.22223386517566268,3646.6528719977778,0.0
1306.0,0.15278816646850069,0.22439617291432,0.11979181136962448,0.1633522285552998,0.22223386517566268,2016.2568899408768,0.0
1307.0,0.15278816646850069,-0.9891807769178217,0.11979181136962448,0.1764228316394397,-0.5258368334403981,10018.161376434806,5.0
1308.0,0.15278816646850069,0.22256574010914335,0.11979181136962448,0.18295813318150966,0.22223386517566268,3646.6528719977778,0.0
1309.0,0.15278816646850069,0.22256574010914335,0.1030364996296515,0.1764228316394397,0.22223386517566268,3646.6528719977778,0.0
1310.0,0.15039668208038087,0.22439617291432,0.11979181136962448,0.1633522285552998,0.22223386517566268,7623.643651679293,5.0
1311.0,0.15278816646850069,0.22439617291432,0.11979181136962448,0.1633522285552998,0.22223386517566268,7623.643651679293,5.0
1312.0,0.15278816646850069,0.22439617291432,0.11979181136962448,0.1633522285552998,0.22223386517566268,7623.643651679293,5.0
1313.0,-0.0923389833137798,-0.2533467892367946,0.11979181136962448,0.18295813318150966,0.22223386517566268,2221.3670613531704,0.0
1314.0,0.14920093988632097,0.22439617291432,0.11979181136962448,0.15681692701322983,0.22223386517566268,8658.929809902107,5.0
1315.0,0.14920093988632097,0.22439617291432,0.1030364996296515,0.18295813318150966,0.21841717793782564,11406.681274993125,1.0
1316.0,0.15159242427444078,0.22256574010914335,0.1030364996296515,0.18295813318150966,0.22223386517566268,11406.681274993125,1.0
1317.0,0.15159242427444078,0.22439617291432,0.08628118788967852,0.18295813318150966,0.22223386517566268,11406.681274993125,1.0
1318.0,0.14920093988632097,0.22256574010914335,0.1030364996296515,0.18295813318150966,0.22223386517566268,11406.681274993125,1.0
1319.0,0.15159242427444078,0.22256574010914335,0.11979181136962448,0.15681692701322983,0.21841717793782564,17417.817813507423,2.0
1320.0,0.13843926013978183,-0.19111207386078732,0.11979181136962448,0.1633522285552998,-0.7319379442835985,16194.254191570313,2.0
1321.0,-0.1951728120029316,0.22439617291432,0.1030364996296515,0.1633522285552998,-0.7968216273268283,1446.269034190067,0.0
1322.0,0.15039668208038087,0.22439617291432,0.1030364996296515,0.18295813318150966,0.22223386517566268,1446.269034190067,0.0
1323.0,0.15159242427444078,0.22256574010914335,0.1030364996296515,0.1764228316394397,0.22223386517566268,1446.269034190067,0.0
1324.0,0.15039668208038087,0.22256574010914335,0.1030364996296515,0.1764228316394397,0.22223386517566268,1446.269034190067,0.0
1325.0,0.15159242427444078,0.22073530730396665,0.1030364996296515,0.1764228316394397,0.22223386517566268,1446.269034190067,0.0
1326.0,0.15159242427444078,0.22256574010914335,0.1030364996296515,0.1764228316394397,0.22223386517566268,1446.269034190067,0.0
1327.0,0.15039668208038087,0.22439617291432,0.11979181136962448,0.18295813318150966,0.21841717793782564,1446.269034190067,0.0
1328.0,-0.18560687445045237,-0.3155815046128019,0.11979181136962448,0.18295813318150966,-0.6098039526728131,1446.269034190067,0.0
1329.0,0.04397562680904935,-0.8409157196985103,0.11979181136962448,-0.5097838302779065,-2.8807328591858545,6531.178473609907,4.0
1330.0,0.14800519769226106,0.2262266057194967,0.11979181136962448,0.1764228316394397,-0.048750928710767506,6531.178473609907,4.0
1331.0,0.14920093988632097,-0.6725159016222553,0.1030364996296515,0.18295813318150966,-0.7930049400889913,6531.178473609907,4.0
1332.0,0.15039668208038087,0.21890487449878998,0.08628118788967852,0.1764228316394397,-0.4914866482998647,6531.178473609907,4.0
1333.0,0.14800519769226106,0.22439617291432,0.11979181136962448,0.05878740388218036,-0.5372868951539093,6531.178473609907,4.0
1334.0,-0.0182029672820657,-0.4180857417026962,0.08628118788967852,-1.7449558217291297,-0.6403374505755094,6531.178473609907,4.0
1335.0,-0.2956151563039636,-1.265576130499501,0.002504629189813622,-1.6534616001401503,-1.460925206710474,6531.178473609907,4.0
1336.0,0.14561371330414125,0.2060918448625532,0.08628118788967852,0.16988753009736973,-0.48766996106202765,6531.178473609907,4.0
1337.0,0.14800519769226106,0.22073530730396665,0.11979181136962448,0.1633522285552998,-0.48766996106202765,6531.178473609907,4.0
1338.0,0.15039668208038087,0.21890487449878998,0.08628118788967852,-1.6142497908877305,-1.3998582109050814,6531.178473609907,4.0
1339.0,-0.5216104309812857,0.22439617291432,0.11979181136962448,0.1633522285552998,-1.636492819650978,8867.493844177403,5.0
1340.0,-0.629227228446677,-0.540724739649534,0.11979181136962448,0.1633522285552998,-0.6212540143863242,8867.493844177403,5.0
1341.0,-0.1891941010326321,0.22073530730396665,0.06952587614970554,0.16988753009736973,0.21460049069998857,8867.493844177403,5.0
1342.0,0.14920093988632097,0.21707444169361328,0.11979181136962448,0.1633522285552998,0.21460049069998857,8867.493844177403,5.0
1343.0,0.15159242427444078,0.22256574010914335,0.0192599409297866,0.16988753009736973,0.22223386517566268,8715.221803674902,5.0
1344.0,0.15159242427444078,0.22073530730396665,0.11979181136962448,0.1764228316394397,-1.0639897339754214,8715.221803674902,5.0
1345.0,-0.3051810938564429,0.22073530730396665,0.11979181136962448,0.1764228316394397,-0.6098039526728131,8715.221803674902,5.0
1346.0,0.15159242427444078,0.22073530730396665,0.11979181136962448,0.1764228316394397,-0.2014184182242493,8715.221803674902,5.0
1347.0,0.15039668208038087,0.22256574010914335,-1.3714309334879708,0.18295813318150966,-0.7968216273268283,8715.221803674902,5.0
1348.0,0.15039668208038087,0.21707444169361328,0.11979181136962448,0.1764228316394397,0.22223386517566268,8715.221803674902,5.0
1349.0,0.15278816646850069,0.22256574010914335,0.11979181136962448,0.1764228316394397,0.22223386517566268,8715.221803674902,5.0
1350.0,-1.6623484841144347,-0.6011290222203647,0.11979181136962448,0.18295813318150966,-0.6136206399106501,8715.221803674902,5.0
1351.0,0.15278816646850069,0.22073530730396665,0.11979181136962448,0.1633522285552998,-0.6136206399106501,8715.221803674902,5.0
1352.0,0.15159242427444078,0.22439617291432,0.1030364996296515,0.18295813318150966,0.21460049069998857,8715.221803674902,5.0
1353.0,-0.5323721107278248,0.22073530730396665,0.11979181136962448,0.1633522285552998,-2.537231007780521,8867.493844177403,5.0
1354.0,0.15159242427444078,0.22439617291432,0.11979181136962448,0.1633522285552998,0.22223386517566268,8867.493844177403,5.0
1355.0,0.14920093988632097,0.22256574010914335,0.11979181136962448,0.1633522285552998,0.22223386517566268,8867.493844177403,5.0
1356.0,0.15039668208038087,0.21890487449878998,0.11979181136962448,0.1633522285552998,0.21460049069998857,8867.493844177403,5.0
1357.0,0.15159242427444078,0.22439617291432,0.11979181136962448,0.1633522285552998,0.21460049069998857,8867.493844177403,5.0
1358.0,0.14920093988632097,0.22256574010914335,0.11979181136962448,0.1633522285552998,0.22223386517566268,8867.493844177403,5.0
1359.0,0.15159242427444078,0.22439617291432,0.11979181136962448,0.1633522285552998,-0.6098039526728131,8867.493844177403,5.0
1360.0,0.15159242427444078,0.22256574010914335,0.11979181136962448,0.1633522285552998,0.21841717793782564,8867.493844177403,5.0
1361.0,0.15159242427444078,0.22439617291432,0.11979181136962448,0.1633522285552998,0.22223386517566268,8867.493844177403,5.0
1362.0,0.15159242427444078,0.22256574010914335,0.1030364996296515,0.18295813318150966,0.22223386517566268,8867.493844177403,5.0
1363.0,0.14680945549820115,0.22073530730396665,0.08628118788967852,0.15681692701322983,0.21078380346215153,8867.493844177403,5.0
